user,Isolation Forest_Prediction,Isolation Forest_Score,One-Class SVM_Prediction,One-Class SVM_Score,LOF_Prediction,LOF_Score,Elliptic Envelope_Prediction,Elliptic Envelope_Score,PCA_Prediction,PCA_Score,DBSCAN_Prediction,DBSCAN_Score,KMeans_Prediction,KMeans_Score,Suspicious_Count,Consensus_Percentage
CJF0802,Normal,0.4502343973431193,Normal,-1.4020078599963564,Normal,1.1900198352744025,Normal,327.65579611797597,Normal,0.0090407775646359,Normal,0.0,Normal,4.454374905690241,0,0.0
PAD0773,Normal,0.4671233032137119,Normal,-1.279287902025097,Normal,1.1004383471562487,Normal,4789.453357469389,Normal,0.11055225878288756,Normal,0.0,Normal,4.267019995572487,0,0.0
HKI0171,Normal,0.420738966161611,Normal,-1.3241766578952379,Normal,1.0461457616729555,Normal,16.982173553704314,Normal,0.004623519277842312,Normal,0.0,Normal,3.090590155594893,0,0.0
SLT0907,Normal,0.44539195830323275,Normal,-1.3585018458469607,Normal,1.1553964590352421,Normal,156.3964324541103,Normal,0.013798316339872557,Normal,0.0,Normal,3.531274432362379,0,0.0
MCS0035,Normal,0.4125325650990777,Normal,-1.4215058930910822,Normal,1.0217170240020255,Normal,14.714327629233457,Normal,0.003371864538065374,Normal,0.0,Normal,2.8921945358042462,0,0.0
ORM0669,Normal,0.38088037662958796,Normal,-1.6048720731579313,Normal,0.9889701388467638,Normal,7.90466763276098,Normal,0.007190342021243353,Normal,0.0,Normal,2.5233419186377906,0,0.0
JIG0128,Normal,0.39533152108163394,Normal,-1.6834505665473962,Normal,1.0036869549461054,Normal,17.60756964557815,Normal,0.02361764793857273,Normal,0.0,Normal,2.14014281863924,0,0.0
JPW0741,Normal,0.3874547400477281,Normal,-1.5952690659704092,Normal,0.9997909432277545,Normal,10.8859354157168,Normal,0.007886954430823082,Normal,0.0,Normal,2.31013240010232,0,0.0
IMG0320,Normal,0.4056972190950305,Normal,-1.4395658084997616,Normal,1.047857125395747,Normal,13.281884586902443,Normal,0.002403409504932005,Normal,0.0,Normal,3.0869403521753944,0,0.0
ESR0693,Normal,0.45076014006670106,Normal,-1.7376548183878187,Normal,1.0318835003854372,Normal,465.62827845315917,Normal,0.01242175468105794,Normal,0.0,Normal,3.369261072402458,0,0.0
ALB0892,Normal,0.45029958645561247,Normal,-1.5288173558352733,Normal,1.0671877832321723,Normal,973.0484567284767,Normal,0.013705871963353045,Normal,0.0,Normal,2.8124505812442684,0,0.0
APG0307,Normal,0.3881736446020901,Normal,-1.4030674683394053,Normal,1.0296555252719024,Normal,9.5832691837863,Normal,0.008582057824131023,Normal,0.0,Normal,2.730087232638513,0,0.0
IBP0883,Normal,0.48137561282835484,Normal,-1.1047503478159122,Normal,1.2322875989935258,Normal,526.4146254153728,Normal,0.02959844024359588,Normal,0.0,Normal,4.950144460230302,0,0.0
OJK0233,Normal,0.38970105448716097,Normal,-1.8341131720212271,Normal,1.0229085199182752,Normal,14.769525514345986,Normal,0.012205632963001397,Normal,0.0,Normal,2.200777620016148,0,0.0
FDE0117,Normal,0.4111872918287588,Normal,-1.6045062010848627,Normal,1.038780797604947,Normal,37.81340787155363,Normal,0.06162130341691982,Normal,0.0,Normal,2.6271994860396313,0,0.0
MSD0939,Normal,0.3798625228103477,Normal,-1.5063509663738792,Normal,0.9932577292735042,Normal,9.469574920566782,Normal,0.024400231552142673,Normal,0.0,Normal,2.693886545477866,0,0.0
ANP0555,Normal,0.383135600476247,Normal,-1.6193521860563533,Normal,1.0427777077482316,Normal,10.650034188905925,Normal,0.002586756845332055,Normal,0.0,Normal,2.861564145417707,0,0.0
TOR0193,Normal,0.3963338098187183,Normal,-1.7779559981991826,Normal,1.0230053035973896,Normal,14.004035911987389,Normal,0.008513471433289592,Normal,0.0,Normal,2.4589904916530094,0,0.0
RNL0695,Normal,0.41550095818854405,Normal,-1.5541895630692681,Normal,1.0530325966560223,Normal,19.483319375031076,Normal,0.005922513458143414,Normal,0.0,Normal,2.7895762132811806,0,0.0
TDJ0998,Normal,0.4122491653520276,Normal,-1.4871615212451839,Normal,1.0626313106273377,Normal,25.39316815930843,Normal,0.022518915316309576,Normal,0.0,Normal,2.9914889423210833,0,0.0
IJM0776,Normal,0.45461859614966343,Normal,-1.3913202706505923,Normal,1.0012265259658961,Normal,544.5586907283523,Normal,0.00657648185536416,Normal,0.0,Normal,3.504110759270726,0,0.0
RIH0777,Normal,0.3851800420257265,Normal,-1.4956293097497766,Normal,1.050122968527919,Normal,13.983148884484372,Normal,0.005898822289238838,Normal,0.0,Normal,2.732983744545269,0,0.0
IUY0279,Normal,0.3991360531449978,Normal,-1.8015791432276353,Normal,1.0299350048868081,Normal,19.690983342118194,Normal,0.02288767234567179,Normal,0.0,Normal,2.6263367370054893,0,0.0
WTR0563,Normal,0.3930005804457294,Normal,-1.5261948806302286,Normal,1.0436048456863567,Normal,11.52156482116077,Normal,0.03206701983796175,Normal,0.0,Normal,3.305084106586588,0,0.0
JMH0543,Normal,0.40836875440663484,Normal,-1.6428960457399662,Normal,1.1773425589136912,Normal,77.5830822010322,Normal,0.012674234665109628,Normal,0.0,Normal,2.8936935794053014,0,0.0
CBG0398,Normal,0.4187983437962539,Normal,-1.5861562468494275,Normal,1.049859395561671,Normal,15.892547523062243,Normal,0.008384890037439799,Normal,0.0,Normal,2.9510431805516797,0,0.0
CYA0506,Normal,0.4549678051948719,Normal,-1.1783007620746302,Normal,1.1623493626506476,Normal,286.08104285511257,Normal,0.010073252647267977,Normal,0.0,Normal,4.294439495801604,0,0.0
QJR0688,Normal,0.4780853186115119,Normal,-1.71594498579099,Normal,1.2249303372215306,Normal,592.8626335729894,Normal,0.015437647364431656,Normal,0.0,Normal,3.2848283335936426,0,0.0
HAM0985,Normal,0.39776230207017627,Normal,-1.5242401454174854,Normal,1.0344776526233534,Normal,12.206721339959172,Normal,0.004272132971977442,Normal,0.0,Normal,3.2082097046421407,0,0.0
AKH0758,Normal,0.38992461689917113,Normal,-1.4104388284052682,Normal,1.0139445781772116,Normal,12.850258083159748,Normal,0.011586618831887835,Normal,0.0,Normal,2.5110019875783856,0,0.0
ADF0397,Normal,0.4188225904668727,Normal,-1.5112085437921792,Normal,1.0609287735525157,Normal,19.80770301087545,Normal,0.009245029869769892,Normal,0.0,Normal,3.1813778682932914,0,0.0
AAL0706,Normal,0.3974206552287701,Normal,-1.4141561208170508,Normal,1.0181262211386102,Normal,13.226768568053854,Normal,0.011276950871828386,Normal,0.0,Normal,2.831138354006842,0,0.0
BNR0965,Normal,0.40897156549866576,Normal,-1.255192533288814,Normal,1.1206512433774418,Normal,21.68725924678167,Normal,0.03530226985709628,Normal,0.0,Normal,3.4812290730019786,0,0.0
MJB0588,Normal,0.3999948660436947,Normal,-1.3564592311212416,Normal,1.0580761180560683,Normal,10.963056440889016,Normal,0.005585283413643443,Normal,0.0,Normal,3.073538761582809,0,0.0
SBD0913,Normal,0.41697622773901627,Normal,-1.1870677787432518,Normal,1.2282294651211136,Normal,18.17778976731088,Normal,0.019516995749115022,Normal,0.0,Normal,3.982624707365699,0,0.0
ORB0473,Normal,0.3999610729723824,Normal,-1.42674113472617,Normal,1.0421784983488815,Normal,12.253541304713695,Normal,0.002633430716591591,Normal,0.0,Normal,2.9574841713986384,0,0.0
AMH0464,Normal,0.40874891668742064,Normal,-1.24887510857403,Normal,1.0590302975043797,Normal,15.082881904627065,Normal,0.0026040921294997296,Normal,0.0,Normal,3.0089275174423533,0,0.0
CLH0703,Normal,0.39381983031153295,Normal,-1.37763106938828,Normal,1.0017894795200242,Normal,11.577756766796146,Normal,0.013528869936694847,Normal,0.0,Normal,2.828374786174751,0,0.0
TLH0648,Normal,0.4234978274157836,Normal,-1.4422113724280363,Normal,1.0887099345675524,Normal,13.299708931962781,Normal,0.05105311781502864,Normal,0.0,Normal,2.936308327259958,0,0.0
KRM0541,Normal,0.3862187951922345,Normal,-1.759549437961023,Normal,1.0105283515505517,Normal,797.3538354258195,Normal,0.007010368852916184,Normal,0.0,Normal,2.6077775894142365,0,0.0
GHL0460,Normal,0.47612225830000887,Normal,-1.407095107102426,Normal,0.9954419728638652,Normal,892.5403318529268,Normal,0.01671390958721665,Normal,0.0,Normal,3.9522066061940735,0,0.0
PRM0740,Normal,0.39740295930194053,Normal,-1.36218557521079,Normal,1.003690101430357,Normal,14.218612859840349,Normal,0.008633161874674862,Normal,0.0,Normal,2.898489953518662,0,0.0
GQF0659,Normal,0.42629521351151123,Normal,-1.4651919860625242,Normal,1.055300800447496,Normal,13.699501450628754,Normal,0.05827989191918877,Normal,0.0,Normal,3.0212498348493573,0,0.0
AAV0450,Normal,0.3781785993466173,Normal,-1.583736935483364,Normal,0.9848992461642634,Normal,8.79231403581135,Normal,0.0020191370430900192,Normal,0.0,Normal,2.0962975982191456,0,0.0
MLG0475,Normal,0.38931727595995713,Normal,-1.4897635573207921,Normal,1.018519933208643,Normal,11.675435053313238,Normal,0.0016573915417899979,Normal,0.0,Normal,2.5538635533029064,0,0.0
PNH0761,Normal,0.4765603786852291,Normal,-1.56388335868745,Normal,0.9949368574151434,Normal,3717.5564677868533,Normal,0.05566437741291194,Normal,0.0,Normal,4.573834840814276,0,0.0
SDO0170,Normal,0.405885137939545,Normal,-1.4267011230148359,Normal,1.0011193344703577,Normal,13.821334978320408,Normal,0.009067514175191256,Normal,0.0,Normal,2.7332071774926927,0,0.0
TEB0251,Normal,0.39576278802565923,Normal,-1.5052114963031435,Normal,1.0266721343027005,Normal,14.536336148815675,Normal,0.009332834479901617,Normal,0.0,Normal,3.1323158562170885,0,0.0
MAH0864,Normal,0.38850484887216497,Normal,-1.5957342414166567,Normal,0.9862102938445201,Normal,12.275278224380486,Normal,0.01691714872153696,Normal,0.0,Normal,2.3795074207026827,0,0.0
ETR0428,Normal,0.4124305364857734,Normal,-1.369853343880796,Normal,1.0692319491927789,Normal,30.466744599644954,Normal,0.003032919788153846,Normal,0.0,Normal,3.501199277713529,0,0.0
MKP0861,Normal,0.3853327085889241,Normal,-1.7356807397214793,Normal,0.9878724906991947,Normal,17.530387364527304,Normal,0.020457819581962258,Normal,0.0,Normal,1.9357872715895381,0,0.0
CFM0767,Normal,0.46547193996908537,Normal,-1.5515885401870095,Normal,0.9857939353433803,Normal,478.4777468500469,Normal,0.0034822741915967407,Normal,0.0,Normal,4.173049287548205,0,0.0
NSS0876,Normal,0.3865209742244037,Normal,-1.5562828464554683,Normal,0.994496065462305,Normal,16.6206073604354,Normal,0.015143677862029524,Normal,0.0,Normal,2.409965934436817,0,0.0
CJK0200,Normal,0.3859595885553209,Normal,-1.5712463562993146,Normal,0.9822868767889525,Normal,9.98538585442546,Normal,0.02565224723054924,Normal,0.0,Normal,2.178546539552582,0,0.0
ALD0544,Normal,0.3870535398920569,Normal,-1.590679540401752,Normal,1.0053263383687017,Normal,9.94909146930404,Normal,0.004174773040069532,Normal,0.0,Normal,3.1290855719294,0,0.0
PDH0716,Normal,0.4748622665113526,Normal,-1.2936668070164985,Normal,1.1580174426754115,Normal,148.2177207522926,Normal,0.009877302735530601,Normal,0.0,Normal,4.0626522258149995,0,0.0
CCW0031,Normal,0.3947222113270187,Normal,-1.4712009734690292,Normal,0.9940372213635135,Normal,20.363005765505644,Normal,0.011356761811439168,Normal,0.0,Normal,2.408783423789962,0,0.0
BDV0168,Normal,0.46492946495074977,Normal,-1.4733542065764567,Normal,1.0019955262394737,Normal,1025.6475413441149,Normal,0.03929837762098988,Normal,0.0,Normal,4.373088346594601,0,0.0
CWR0502,Normal,0.45365300939491965,Normal,-1.4223034754689772,Normal,1.1094052127817262,Normal,193.5084759180315,Normal,0.030538415028239698,Normal,0.0,Normal,3.4075098167151086,0,0.0
CJC0494,Normal,0.412360136539107,Normal,-1.2830879733122151,Normal,1.1209964021504064,Normal,19.684750543340197,Normal,0.017889040321318283,Normal,0.0,Normal,3.455796725299377,0,0.0
MAE0331,Normal,0.37978284443168675,Normal,-1.6516986983508408,Normal,0.9951632328135295,Normal,9.361922733951268,Normal,0.003958434116307075,Normal,0.0,Normal,2.3116801643358342,0,0.0
ECL0930,Normal,0.3812525130414994,Normal,-1.6146118654021624,Normal,0.9981615369963031,Normal,10.225045977227113,Normal,0.019565485206224132,Normal,0.0,Normal,2.4604921940276894,0,0.0
AQD0820,Normal,0.42482090492170393,Normal,-1.5991487803976017,Normal,1.0597761247811666,Normal,32.355885156201936,Normal,0.03157762058798441,Normal,0.0,Normal,2.5787299473225835,0,0.0
MDM0976,Normal,0.37065369162371536,Normal,-1.8080257831421274,Normal,0.9729312266105291,Normal,9.742479936058755,Normal,0.009472759748951743,Normal,0.0,Normal,2.252323569956148,0,0.0
XBN0229,Normal,0.3891510318134944,Normal,-1.8047287941951602,Normal,1.0268361226557592,Normal,13.562858739944463,Normal,0.01514927101500043,Normal,0.0,Normal,2.4196503778938796,0,0.0
LDB0090,Normal,0.42322901081620157,Normal,-1.2079359407674815,Normal,1.0476883298017223,Normal,16.59527919477438,Normal,0.02468876669666954,Normal,0.0,Normal,3.269654658582327,0,0.0
TIW0299,Normal,0.3945598237857848,Normal,-1.3947812275773699,Normal,1.0151433763790205,Normal,10.821895348303105,Normal,0.012978670315507345,Normal,0.0,Normal,2.6714101740414855,0,0.0
KJG0910,Normal,0.4132234119221515,Normal,-1.4732357497222022,Normal,1.0609432115637119,Normal,14.187191113403351,Normal,0.026933288317225343,Normal,0.0,Normal,3.0678613433277375,0,0.0
SMH0291,Normal,0.44405058824715316,Normal,-1.1048497105589379,Normal,1.3122516586488047,Normal,631.8484866693295,Normal,0.025694830647735877,Normal,0.0,Normal,4.108518864998225,0,0.0
JCR0921,Normal,0.40639590705363227,Normal,-1.5327818866274177,Normal,1.0134709588424073,Normal,20.24340161952224,Normal,0.014909600992049778,Normal,0.0,Normal,2.587921538588208,0,0.0
DLF0377,Normal,0.3741142236932933,Normal,-1.6741692893786984,Normal,0.9658693949287134,Normal,5.509847321797197,Normal,0.008572681363976828,Normal,0.0,Normal,2.404892921752616,0,0.0
HMM0108,Normal,0.48810859663394607,Normal,-1.1379493155374714,Normal,1.0321712441261823,Normal,920.0072064511525,Normal,0.026388799420347022,Normal,0.0,Normal,4.897393097761939,0,0.0
OMS0101,Normal,0.40233399663181957,Normal,-1.4241668135861987,Normal,1.0070052348938219,Normal,12.586698528796177,Normal,0.0013889048988499624,Normal,0.0,Normal,3.186592054896502,0,0.0
CJH0702,Normal,0.39015973666811227,Normal,-1.4297866596871351,Normal,1.0261208668228468,Normal,11.929471870587118,Normal,0.011203293619751444,Normal,0.0,Normal,2.6587141356757744,0,0.0
CTR0697,Normal,0.4382267567086286,Normal,-1.3820867546662399,Normal,1.2161746044161992,Normal,267.57244023533576,Normal,0.02142383879585914,Normal,0.0,Normal,3.6285713031328695,0,0.0
CCC0393,Normal,0.39843369146146945,Normal,-1.793686785323185,Normal,0.9941487976410338,Normal,14.087051068923031,Normal,0.013576843939429732,Normal,0.0,Normal,2.230844032338158,0,0.0
BVN0514,Normal,0.4352722072765238,Normal,-1.4307561694287587,Normal,1.0741803206386673,Normal,278.3031184055227,Normal,0.009721449190759228,Normal,0.0,Normal,3.755400070529434,0,0.0
LTS0860,Normal,0.3921386138274801,Normal,-1.664839125319173,Normal,1.0132318065385806,Normal,12.536901955358962,Normal,0.03151000328388019,Normal,0.0,Normal,2.385775666469056,0,0.0
IAR0694,Normal,0.4852844089066919,Normal,-1.300953586990097,Normal,1.3807921984373663,Normal,7432.180840216625,Normal,0.03586260960602184,Normal,0.0,Normal,4.070515529640478,0,0.0
WVB0539,Normal,0.4005317659643458,Normal,-1.4904524375153756,Normal,1.0302692618982718,Normal,15.58029555950423,Normal,0.007634900966087327,Normal,0.0,Normal,2.6945797373997213,0,0.0
KKC0683,Normal,0.4034142904438173,Normal,-1.611985468488066,Normal,1.046344336283602,Normal,15.947103757301948,Normal,0.006176536857676363,Normal,0.0,Normal,2.6626718721033042,0,0.0
NUL0471,Normal,0.38626878632621164,Normal,-1.6151780847295285,Normal,1.0028347075209418,Normal,13.945751207781553,Normal,0.00449693848351885,Normal,0.0,Normal,2.3209366508667606,0,0.0
AMD0077,Normal,0.4378375802135833,Normal,-1.297060950608836,Normal,1.0614924754901525,Normal,16.160821457480473,Normal,0.010673770889858865,Normal,0.0,Normal,3.3742018009729295,0,0.0
WAS0254,Normal,0.3935659951620561,Normal,-1.5540802423129831,Normal,1.0575310564075198,Normal,16.97552181162492,Normal,0.00677374807023479,Normal,0.0,Normal,2.847310468332843,0,0.0
DIC0988,Normal,0.38662410490861804,Normal,-1.8943967421196295,Normal,1.006871726386895,Normal,12.553100841481799,Normal,0.009427535557959237,Normal,0.0,Normal,2.440771202116607,0,0.0
SDB0106,Normal,0.4173095508357143,Normal,-1.6843415055254378,Normal,1.0575762825381014,Normal,22.243529821768014,Normal,0.029551081967378334,Normal,0.0,Normal,2.9325168938646837,0,0.0
BIS0247,Normal,0.4599424526133342,Normal,-1.486621663561922,Normal,0.9878970819603847,Normal,768.6310450033936,Normal,0.012848037669299877,Normal,0.0,Normal,4.6321216976110415,0,0.0
FIR0920,Normal,0.42534810927203337,Normal,-1.5258991997683786,Normal,1.036843545406351,Normal,25.41639768293784,Normal,0.013354000551633325,Normal,0.0,Normal,2.8044282321165483,0,0.0
ESH0135,Normal,0.3816489069383565,Normal,-1.579483036130453,Normal,0.9978408346480018,Normal,8.804085463579744,Normal,0.009929669411561799,Normal,0.0,Normal,2.2058438908575875,0,0.0
UCH0519,Normal,0.40297599336897894,Normal,-1.473671305355932,Normal,1.0332540176159783,Normal,31.342357413731953,Normal,0.0005946519140616168,Normal,0.0,Normal,2.544171528545259,0,0.0
BEH0615,Normal,0.474726253725258,Normal,-1.3236669489720005,Normal,1.2135799141602255,Normal,1443.2292409623649,Normal,0.009904161726864197,Normal,0.0,Normal,3.5553754565214164,0,0.0
RMS0266,Normal,0.41132316379178185,Normal,-1.3400222429774509,Normal,1.073711053349622,Normal,16.4923257159194,Normal,0.029123809296529614,Normal,0.0,Normal,3.166475192920064,0,0.0
AWM0764,Normal,0.39606648794745775,Normal,-1.4024699488220795,Normal,1.0247200689402962,Normal,13.397956561860122,Normal,0.004097857957048619,Normal,0.0,Normal,3.065199766519609,0,0.0
AJH0175,Normal,0.490529869699431,Normal,-1.165388220517018,Normal,1.0406047816781698,Normal,656.6286501766062,Normal,0.04182762264002274,Normal,0.0,Normal,4.770257520521508,0,0.0
JML0909,Normal,0.40914046128220244,Normal,-1.4347237951614173,Normal,1.0753013383501886,Normal,17.03069908682967,Normal,0.01462417309139576,Normal,0.0,Normal,2.924980150237863,0,0.0
HIW0536,Normal,0.40169143080967745,Normal,-1.4992211063363576,Normal,1.050606872523328,Normal,23.784596900877585,Normal,0.009945256219617105,Normal,0.0,Normal,2.971178011620331,0,0.0
BTS0011,Normal,0.42543046867161194,Normal,-1.344076116544144,Normal,1.0993428844370008,Normal,15.062402565479497,Normal,0.013797509372155793,Normal,0.0,Normal,3.058938901530729,0,0.0
CCH0182,Normal,0.38586354598031813,Normal,-1.5746397307918687,Normal,1.0004587150752484,Normal,10.271450738961258,Normal,0.00589994906901043,Normal,0.0,Normal,2.5039460462976004,0,0.0
KBB0189,Normal,0.40401776380708226,Normal,-1.502091240929458,Normal,1.0359372408992216,Normal,15.881689770788526,Normal,0.018018307047153632,Normal,0.0,Normal,2.681594083348357,0,0.0
JSA0775,Normal,0.42101473269006173,Normal,-1.1939197765390874,Normal,1.1341251566820179,Normal,18.970436209836002,Normal,0.0030789242864049976,Normal,0.0,Normal,3.9556096562583396,0,0.0
ABC0253,Normal,0.38389970329043327,Normal,-1.6199708420994183,Normal,0.9809109603186655,Normal,11.28107940175619,Normal,0.006703072055946446,Normal,0.0,Normal,2.5473900339031568,0,0.0
RYB0718,Normal,0.4158001338142717,Normal,-1.141887311375563,Normal,1.0403649447423358,Normal,13.811216949738439,Normal,0.021021900654408,Normal,0.0,Normal,3.3821718252640407,0,0.0
EHD0584,Normal,0.4787268338218145,Normal,-1.3965059565707905,Normal,1.0430530077966544,Normal,922.423267344372,Normal,0.005280592707580229,Normal,0.0,Normal,4.257753516512376,0,0.0
TDG0962,Normal,0.40868906051080234,Normal,-1.2679148907519406,Normal,1.1578621081883302,Normal,27.651559074342497,Normal,0.0677855100139979,Normal,0.0,Normal,3.240116292086475,0,0.0
AJP0723,Normal,0.3892612191906753,Normal,-1.4292179417050501,Normal,1.0046609725969897,Normal,10.674086134969208,Normal,0.01658320471045957,Normal,0.0,Normal,2.59301498745648,0,0.0
