id,date,user,pc,activity
{X001670-T001670-001670},03/01/2010 17:32:00,NRM0003,PC-1002,Logoff
{X001672-T001672-001672},03/01/2010 08:24:00,NRM0004,PC-1003,Logon
{X001673-T001673-001673},03/01/2010 17:18:00,NRM0004,PC-1003,Logoff
{X001674-T001674-001674},03/01/2010 08:39:00,NRM0005,PC-1004,Logon
{X001675-T001675-001675},03/01/2010 17:33:00,NRM0005,PC-1004,Logoff
{X001677-T001677-001677},03/01/2010 08:53:00,NRM0006,PC-1005,Logon
{X001678-T001678-001678},03/01/2010 17:29:00,NRM0006,PC-1005,Logoff
{X001681-T001681-001681},03/01/2010 08:16:00,NRM0007,PC-1006,Logon
{X001682-T001682-001682},03/01/2010 17:44:00,NRM0007,PC-1006,Logoff
{X001684-T001684-001684},03/01/2010 08:11:00,NRM0008,PC-1007,Logon
{X001685-T001685-001685},03/01/2010 17:41:00,NRM0008,PC-1007,Logoff
{X001686-T001686-001686},03/01/2010 08:05:00,NRM0009,PC-1008,Logon
{X001687-T001687-001687},03/01/2010 17:17:00,NRM0009,PC-1008,Logoff
{X001690-T001690-001690},03/01/2010 08:12:00,NRM0010,PC-1009,Logon
{X001691-T001691-001691},03/01/2010 17:15:00,NRM0010,PC-1009,Logoff
{X001693-T001693-001693},03/01/2010 08:49:00,NRM0011,PC-1010,Logon
{X001694-T001694-001694},03/01/2010 17:05:00,NRM0011,PC-1010,Logoff
{X001695-T001695-001695},03/01/2010 08:15:00,NRM0012,PC-1011,Logon
{X001696-T001696-001696},03/01/2010 17:01:00,NRM0012,PC-1011,Logoff
{X001698-T001698-001698},03/01/2010 08:49:00,INS0001,PC-1012,Logon
{X001699-T001699-001699},03/01/2010 17:21:00,INS0001,PC-1012,Logoff
{X001702-T001702-001702},03/01/2010 08:37:00,INS0002,PC-1013,Logon
{X001703-T001703-001703},03/01/2010 17:41:00,INS0002,PC-1013,Logoff
{X001704-T001704-001704},03/01/2010 08:41:00,INS0003,PC-1014,Logon
{X001705-T001705-001705},03/01/2010 17:30:00,INS0003,PC-1014,Logoff
{X001707-T001707-001707},03/02/2010 08:48:00,NRM0001,PC-1000,Logon
{X001708-T001708-001708},03/02/2010 17:23:00,NRM0001,PC-1000,Logoff
{X001711-T001711-001711},03/02/2010 08:30:00,NRM0002,PC-1001,Logon
{X001712-T001712-001712},03/02/2010 17:48:00,NRM0002,PC-1001,Logoff
{X001713-T001713-001713},03/02/2010 08:20:00,NRM0003,PC-1002,Logon
{X001714-T001714-001714},03/02/2010 17:42:00,NRM0003,PC-1002,Logoff
{X001717-T001717-001717},03/02/2010 08:20:00,NRM0004,PC-1003,Logon
{X001718-T001718-001718},03/02/2010 17:58:00,NRM0004,PC-1003,Logoff
{X001721-T001721-001721},03/02/2010 08:18:00,NRM0005,PC-1004,Logon
{X001722-T001722-001722},03/02/2010 17:17:00,NRM0005,PC-1004,Logoff
{X001723-T001723-001723},03/02/2010 08:12:00,NRM0006,PC-1005,Logon
{X001724-T001724-001724},03/02/2010 17:57:00,NRM0006,PC-1005,Logoff
{X001725-T001725-001725},03/02/2010 08:22:00,NRM0007,PC-1006,Logon
{X001726-T001726-001726},03/02/2010 17:27:00,NRM0007,PC-1006,Logoff
{X001727-T001727-001727},03/02/2010 08:23:00,NRM0008,PC-1007,Logon
{X001728-T001728-001728},03/02/2010 17:53:00,NRM0008,PC-1007,Logoff
{X001730-T001730-001730},03/02/2010 08:01:00,NRM0009,PC-1008,Logon
{X001731-T001731-001731},03/02/2010 17:53:00,NRM0009,PC-1008,Logoff
{X001733-T001733-001733},03/02/2010 08:35:00,NRM0010,PC-1009,Logon
{X001734-T001734-001734},03/02/2010 17:55:00,NRM0010,PC-1009,Logoff
{X001736-T001736-001736},03/02/2010 08:07:00,NRM0011,PC-1010,Logon
{X001737-T001737-001737},03/02/2010 17:40:00,NRM0011,PC-1010,Logoff
{X001739-T001739-001739},03/02/2010 08:50:00,NRM0012,PC-1011,Logon
{X001740-T001740-001740},03/02/2010 17:13:00,NRM0012,PC-1011,Logoff
{X001741-T001741-001741},03/02/2010 08:07:00,INS0001,PC-1012,Logon
{X001742-T001742-001742},03/02/2010 17:56:00,INS0001,PC-1012,Logoff
{X001745-T001745-001745},03/02/2010 08:35:00,INS0002,PC-1013,Logon
{X001746-T001746-001746},03/02/2010 17:57:00,INS0002,PC-1013,Logoff
{X001749-T001749-001749},03/02/2010 08:47:00,INS0003,PC-1014,Logon
{X001750-T001750-001750},03/02/2010 17:08:00,INS0003,PC-1014,Logoff
{X001753-T001753-001753},03/03/2010 08:29:00,NRM0001,PC-1000,Logon
{X001754-T001754-001754},03/03/2010 17:46:00,NRM0001,PC-1000,Logoff
{X001757-T001757-001757},03/03/2010 08:29:00,NRM0002,PC-1001,Logon
{X001758-T001758-001758},03/03/2010 17:36:00,NRM0002,PC-1001,Logoff
{X001759-T001759-001759},03/03/2010 08:40:00,NRM0003,PC-1002,Logon
{X001760-T001760-001760},03/03/2010 17:30:00,NRM0003,PC-1002,Logoff
{X001763-T001763-001763},03/03/2010 08:22:00,NRM0004,PC-1003,Logon
{X001764-T001764-001764},03/03/2010 17:05:00,NRM0004,PC-1003,Logoff
{X001766-T001766-001766},03/03/2010 08:14:00,NRM0005,PC-1004,Logon
{X001767-T001767-001767},03/03/2010 17:53:00,NRM0005,PC-1004,Logoff
{X001768-T001768-001768},03/03/2010 08:28:00,NRM0006,PC-1005,Logon
{X001769-T001769-001769},03/03/2010 17:43:00,NRM0006,PC-1005,Logoff
{X001770-T001770-001770},03/03/2010 08:30:00,NRM0007,PC-1006,Logon
{X001771-T001771-001771},03/03/2010 17:25:00,NRM0007,PC-1006,Logoff
{X001772-T001772-001772},03/03/2010 08:38:00,NRM0008,PC-1007,Logon
{X001773-T001773-001773},03/03/2010 17:55:00,NRM0008,PC-1007,Logoff
{X001775-T001775-001775},03/03/2010 08:50:00,NRM0009,PC-1008,Logon
{X001776-T001776-001776},03/03/2010 17:54:00,NRM0009,PC-1008,Logoff
{X001778-T001778-001778},03/03/2010 08:51:00,NRM0010,PC-1009,Logon
{X001779-T001779-001779},03/03/2010 17:35:00,NRM0010,PC-1009,Logoff
{X001780-T001780-001780},03/03/2010 08:16:00,NRM0011,PC-1010,Logon
{X001781-T001781-001781},03/03/2010 17:57:00,NRM0011,PC-1010,Logoff
{X001782-T001782-001782},03/03/2010 08:23:00,NRM0012,PC-1011,Logon
{X001783-T001783-001783},03/03/2010 17:57:00,NRM0012,PC-1011,Logoff
{X001785-T001785-001785},03/03/2010 08:08:00,INS0001,PC-1012,Logon
{X001786-T001786-001786},03/03/2010 17:47:00,INS0001,PC-1012,Logoff
{X001788-T001788-001788},03/03/2010 08:29:00,INS0002,PC-1013,Logon
{X001789-T001789-001789},03/03/2010 17:19:00,INS0002,PC-1013,Logoff
{X001791-T001791-001791},03/03/2010 08:50:00,INS0003,PC-1014,Logon
{X001792-T001792-001792},03/03/2010 17:42:00,INS0003,PC-1014,Logoff
{X001793-T001793-001793},03/04/2010 08:39:00,NRM0001,PC-1000,Logon
{X001794-T001794-001794},03/04/2010 17:58:00,NRM0001,PC-1000,Logoff
{X001797-T001797-001797},03/04/2010 08:02:00,NRM0002,PC-1001,Logon
{X001798-T001798-001798},03/04/2010 17:32:00,NRM0002,PC-1001,Logoff
{X001800-T001800-001800},03/04/2010 08:07:00,NRM0003,PC-1002,Logon
{X001801-T001801-001801},03/04/2010 17:31:00,NRM0003,PC-1002,Logoff
{X001804-T001804-001804},03/04/2010 08:16:00,NRM0004,PC-1003,Logon
{X001805-T001805-001805},03/04/2010 17:44:00,NRM0004,PC-1003,Logoff
{X001807-T001807-001807},03/04/2010 08:08:00,NRM0005,PC-1004,Logon
{X001808-T001808-001808},03/04/2010 17:46:00,NRM0005,PC-1004,Logoff
{X001811-T001811-001811},03/04/2010 08:23:00,NRM0006,PC-1005,Logon
{X001812-T001812-001812},03/04/2010 17:55:00,NRM0006,PC-1005,Logoff
{X001815-T001815-001815},03/04/2010 08:21:00,NRM0007,PC-1006,Logon
{X001816-T001816-001816},03/04/2010 17:28:00,NRM0007,PC-1006,Logoff
{X001818-T001818-001818},03/04/2010 08:39:00,NRM0008,PC-1007,Logon
{X001819-T001819-001819},03/04/2010 17:03:00,NRM0008,PC-1007,Logoff
{X001821-T001821-001821},03/04/2010 08:28:00,NRM0009,PC-1008,Logon
{X001822-T001822-001822},03/04/2010 17:22:00,NRM0009,PC-1008,Logoff
{X001823-T001823-001823},03/04/2010 08:20:00,NRM0010,PC-1009,Logon
{X001824-T001824-001824},03/04/2010 17:50:00,NRM0010,PC-1009,Logoff
{X001826-T001826-001826},03/04/2010 08:28:00,NRM0011,PC-1010,Logon
{X001827-T001827-001827},03/04/2010 17:45:00,NRM0011,PC-1010,Logoff
{X001829-T001829-001829},03/04/2010 08:04:00,NRM0012,PC-1011,Logon
{X001830-T001830-001830},03/04/2010 17:51:00,NRM0012,PC-1011,Logoff
{X001832-T001832-001832},03/04/2010 08:51:00,INS0001,PC-1012,Logon
{X001833-T001833-001833},03/04/2010 17:29:00,INS0001,PC-1012,Logoff
{X001834-T001834-001834},03/04/2010 08:45:00,INS0002,PC-1013,Logon
{X001835-T001835-001835},03/04/2010 17:10:00,INS0002,PC-1013,Logoff
{X001837-T001837-001837},03/04/2010 08:42:00,INS0003,PC-1014,Logon
{X001838-T001838-001838},03/04/2010 17:45:00,INS0003,PC-1014,Logoff
{X001839-T001839-001839},03/05/2010 08:33:00,NRM0001,PC-1000,Logon
{X001840-T001840-001840},03/05/2010 17:32:00,NRM0001,PC-1000,Logoff
{X001842-T001842-001842},03/05/2010 08:49:00,NRM0002,PC-1001,Logon
{X001843-T001843-001843},03/05/2010 17:32:00,NRM0002,PC-1001,Logoff
{X001845-T001845-001845},03/05/2010 08:40:00,NRM0003,PC-1002,Logon
{X001846-T001846-001846},03/05/2010 17:44:00,NRM0003,PC-1002,Logoff
{X001848-T001848-001848},03/05/2010 08:50:00,NRM0004,PC-1003,Logon
{X001849-T001849-001849},03/05/2010 17:24:00,NRM0004,PC-1003,Logoff
{X001850-T001850-001850},03/05/2010 08:56:00,NRM0005,PC-1004,Logon
{X001851-T001851-001851},03/05/2010 17:39:00,NRM0005,PC-1004,Logoff
{X001853-T001853-001853},03/05/2010 08:04:00,NRM0006,PC-1005,Logon
{X001854-T001854-001854},03/05/2010 17:43:00,NRM0006,PC-1005,Logoff
{X001856-T001856-001856},03/05/2010 08:47:00,NRM0007,PC-1006,Logon
{X001857-T001857-001857},03/05/2010 17:10:00,NRM0007,PC-1006,Logoff
{X001858-T001858-001858},03/05/2010 08:33:00,NRM0008,PC-1007,Logon
{X001859-T001859-001859},03/05/2010 17:00:00,NRM0008,PC-1007,Logoff
{X001861-T001861-001861},03/05/2010 08:48:00,NRM0009,PC-1008,Logon
{X001862-T001862-001862},03/05/2010 17:58:00,NRM0009,PC-1008,Logoff
{X001863-T001863-001863},03/05/2010 08:22:00,NRM0010,PC-1009,Logon
{X001864-T001864-001864},03/05/2010 17:36:00,NRM0010,PC-1009,Logoff
{X001867-T001867-001867},03/05/2010 08:30:00,NRM0011,PC-1010,Logon
{X001868-T001868-001868},03/05/2010 17:14:00,NRM0011,PC-1010,Logoff
{X001869-T001869-001869},03/05/2010 08:56:00,NRM0012,PC-1011,Logon
{X001870-T001870-001870},03/05/2010 17:18:00,NRM0012,PC-1011,Logoff
{X001872-T001872-001872},03/05/2010 08:20:00,INS0001,PC-1012,Logon
{X001873-T001873-001873},03/05/2010 17:43:00,INS0001,PC-1012,Logoff
{X001875-T001875-001875},03/05/2010 08:29:00,INS0002,PC-1013,Logon
{X001876-T001876-001876},03/05/2010 17:39:00,INS0002,PC-1013,Logoff
{X001878-T001878-001878},03/05/2010 08:11:00,INS0003,PC-1014,Logon
{X001879-T001879-001879},03/05/2010 17:12:00,INS0003,PC-1014,Logoff
{X001882-T001882-001882},03/08/2010 08:09:00,NRM0001,PC-1000,Logon
{X001883-T001883-001883},03/08/2010 17:36:00,NRM0001,PC-1000,Logoff
{X001886-T001886-001886},03/08/2010 08:44:00,NRM0002,PC-1001,Logon
{X001887-T001887-001887},03/08/2010 17:04:00,NRM0002,PC-1001,Logoff
{X001888-T001888-001888},03/08/2010 08:57:00,NRM0003,PC-1002,Logon
{X001889-T001889-001889},03/08/2010 17:28:00,NRM0003,PC-1002,Logoff
{X001892-T001892-001892},03/08/2010 08:15:00,NRM0004,PC-1003,Logon
{X001893-T001893-001893},03/08/2010 17:14:00,NRM0004,PC-1003,Logoff
{X001896-T001896-001896},03/08/2010 08:58:00,NRM0005,PC-1004,Logon
{X001897-T001897-001897},03/08/2010 17:49:00,NRM0005,PC-1004,Logoff
{X001899-T001899-001899},03/08/2010 08:23:00,NRM0006,PC-1005,Logon
{X001900-T001900-001900},03/08/2010 17:07:00,NRM0006,PC-1005,Logoff
{X001902-T001902-001902},03/08/2010 08:20:00,NRM0007,PC-1006,Logon
{X001903-T001903-001903},03/08/2010 17:35:00,NRM0007,PC-1006,Logoff
{X001905-T001905-001905},03/08/2010 08:50:00,NRM0008,PC-1007,Logon
{X001906-T001906-001906},03/08/2010 17:58:00,NRM0008,PC-1007,Logoff
{X001907-T001907-001907},03/08/2010 08:45:00,NRM0009,PC-1008,Logon
{X001908-T001908-001908},03/08/2010 17:59:00,NRM0009,PC-1008,Logoff
{X001910-T001910-001910},03/08/2010 08:30:00,NRM0010,PC-1009,Logon
{X001911-T001911-001911},03/08/2010 17:27:00,NRM0010,PC-1009,Logoff
{X001913-T001913-001913},03/08/2010 08:18:00,NRM0011,PC-1010,Logon
{X001914-T001914-001914},03/08/2010 17:31:00,NRM0011,PC-1010,Logoff
{X001916-T001916-001916},03/08/2010 08:48:00,NRM0012,PC-1011,Logon
{X001917-T001917-001917},03/08/2010 17:28:00,NRM0012,PC-1011,Logoff
{X001919-T001919-001919},03/08/2010 08:06:00,INS0001,PC-1012,Logon
{X001920-T001920-001920},03/08/2010 17:20:00,INS0001,PC-1012,Logoff
{X001922-T001922-001922},03/08/2010 08:58:00,INS0002,PC-1013,Logon
{X001923-T001923-001923},03/08/2010 17:33:00,INS0002,PC-1013,Logoff
{X001926-T001926-001926},03/08/2010 08:51:00,INS0003,PC-1014,Logon
{X001927-T001927-001927},03/08/2010 17:42:00,INS0003,PC-1014,Logoff
{X001928-T001928-001928},03/09/2010 08:38:00,NRM0001,PC-1000,Logon
{X001929-T001929-001929},03/09/2010 17:39:00,NRM0001,PC-1000,Logoff
{X001931-T001931-001931},03/09/2010 08:41:00,NRM0002,PC-1001,Logon
{X001932-T001932-001932},03/09/2010 17:10:00,NRM0002,PC-1001,Logoff
{X001933-T001933-001933},03/09/2010 08:32:00,NRM0003,PC-1002,Logon
{X001934-T001934-001934},03/09/2010 17:00:00,NRM0003,PC-1002,Logoff
{X001935-T001935-001935},03/09/2010 08:00:00,NRM0004,PC-1003,Logon
{X001936-T001936-001936},03/09/2010 17:48:00,NRM0004,PC-1003,Logoff
{X001938-T001938-001938},03/09/2010 08:43:00,NRM0005,PC-1004,Logon
{X001939-T001939-001939},03/09/2010 17:59:00,NRM0005,PC-1004,Logoff
{X001941-T001941-001941},03/09/2010 08:15:00,NRM0006,PC-1005,Logon
{X001942-T001942-001942},03/09/2010 17:10:00,NRM0006,PC-1005,Logoff
{X001944-T001944-001944},03/09/2010 08:17:00,NRM0007,PC-1006,Logon
{X001945-T001945-001945},03/09/2010 17:18:00,NRM0007,PC-1006,Logoff
{X001946-T001946-001946},03/09/2010 08:19:00,NRM0008,PC-1007,Logon
{X001947-T001947-001947},03/09/2010 17:24:00,NRM0008,PC-1007,Logoff
{X001949-T001949-001949},03/09/2010 08:08:00,NRM0009,PC-1008,Logon
{X001950-T001950-001950},03/09/2010 17:36:00,NRM0009,PC-1008,Logoff
{X001952-T001952-001952},03/09/2010 08:05:00,NRM0010,PC-1009,Logon
{X001953-T001953-001953},03/09/2010 17:25:00,NRM0010,PC-1009,Logoff
{X001954-T001954-001954},03/09/2010 08:00:00,NRM0011,PC-1010,Logon
{X001955-T001955-001955},03/09/2010 17:05:00,NRM0011,PC-1010,Logoff
{X001956-T001956-001956},03/09/2010 08:31:00,NRM0012,PC-1011,Logon
{X001957-T001957-001957},03/09/2010 17:20:00,NRM0012,PC-1011,Logoff
{X001958-T001958-001958},03/09/2010 08:55:00,INS0001,PC-1012,Logon
{X001959-T001959-001959},03/09/2010 17:03:00,INS0001,PC-1012,Logoff
{X001961-T001961-001961},03/09/2010 08:10:00,INS0002,PC-1013,Logon
{X001962-T001962-001962},03/09/2010 17:54:00,INS0002,PC-1013,Logoff
{X001964-T001964-001964},03/09/2010 08:53:00,INS0003,PC-1014,Logon
{X001965-T001965-001965},03/09/2010 17:53:00,INS0003,PC-1014,Logoff
{X001967-T001967-001967},03/10/2010 08:24:00,NRM0001,PC-1000,Logon
{X001968-T001968-001968},03/10/2010 17:28:00,NRM0001,PC-1000,Logoff
{X001971-T001971-001971},03/10/2010 08:36:00,NRM0002,PC-1001,Logon
{X001972-T001972-001972},03/10/2010 17:57:00,NRM0002,PC-1001,Logoff
{X001973-T001973-001973},03/10/2010 08:12:00,NRM0003,PC-1002,Logon
{X001974-T001974-001974},03/10/2010 17:57:00,NRM0003,PC-1002,Logoff
{X001977-T001977-001977},03/10/2010 08:16:00,NRM0004,PC-1003,Logon
{X001978-T001978-001978},03/10/2010 17:20:00,NRM0004,PC-1003,Logoff
{X001980-T001980-001980},03/10/2010 08:24:00,NRM0005,PC-1004,Logon
{X001981-T001981-001981},03/10/2010 17:54:00,NRM0005,PC-1004,Logoff
{X001983-T001983-001983},03/10/2010 08:42:00,NRM0006,PC-1005,Logon
{X001984-T001984-001984},03/10/2010 17:10:00,NRM0006,PC-1005,Logoff
{X001986-T001986-001986},03/10/2010 08:18:00,NRM0007,PC-1006,Logon
{X001987-T001987-001987},03/10/2010 17:15:00,NRM0007,PC-1006,Logoff
{X001990-T001990-001990},03/10/2010 08:53:00,NRM0008,PC-1007,Logon
{X001991-T001991-001991},03/10/2010 17:36:00,NRM0008,PC-1007,Logoff
{X001992-T001992-001992},03/10/2010 08:22:00,NRM0009,PC-1008,Logon
{X001993-T001993-001993},03/10/2010 17:54:00,NRM0009,PC-1008,Logoff
{X001994-T001994-001994},03/10/2010 08:41:00,NRM0010,PC-1009,Logon
{X001995-T001995-001995},03/10/2010 17:14:00,NRM0010,PC-1009,Logoff
{X001997-T001997-001997},03/10/2010 08:51:00,NRM0011,PC-1010,Logon
{X001998-T001998-001998},03/10/2010 17:08:00,NRM0011,PC-1010,Logoff
{X001999-T001999-001999},03/10/2010 08:11:00,NRM0012,PC-1011,Logon
{X002000-T002000-002000},03/10/2010 17:31:00,NRM0012,PC-1011,Logoff
{X002002-T002002-002002},03/10/2010 08:40:00,INS0001,PC-1012,Logon
{X002003-T002003-002003},03/10/2010 17:22:00,INS0001,PC-1012,Logoff
{X002004-T002004-002004},03/10/2010 08:33:00,INS0002,PC-1013,Logon
{X002005-T002005-002005},03/10/2010 17:10:00,INS0002,PC-1013,Logoff
{X002006-T002006-002006},03/10/2010 08:33:00,INS0003,PC-1014,Logon
{X002007-T002007-002007},03/10/2010 17:16:00,INS0003,PC-1014,Logoff
{X002009-T002009-002009},03/11/2010 08:29:00,NRM0001,PC-1000,Logon
{X002010-T002010-002010},03/11/2010 17:48:00,NRM0001,PC-1000,Logoff
{X002011-T002011-002011},03/11/2010 08:23:00,NRM0002,PC-1001,Logon
{X002012-T002012-002012},03/11/2010 17:08:00,NRM0002,PC-1001,Logoff
{X002014-T002014-002014},03/11/2010 08:38:00,NRM0003,PC-1002,Logon
{X002015-T002015-002015},03/11/2010 17:33:00,NRM0003,PC-1002,Logoff
{X002017-T002017-002017},03/11/2010 08:53:00,NRM0004,PC-1003,Logon
{X002018-T002018-002018},03/11/2010 17:55:00,NRM0004,PC-1003,Logoff
{X002020-T002020-002020},03/11/2010 08:10:00,NRM0005,PC-1004,Logon
{X002021-T002021-002021},03/11/2010 17:25:00,NRM0005,PC-1004,Logoff
{X002023-T002023-002023},03/11/2010 08:53:00,NRM0006,PC-1005,Logon
{X002024-T002024-002024},03/11/2010 17:21:00,NRM0006,PC-1005,Logoff
{X002025-T002025-002025},03/11/2010 08:41:00,NRM0007,PC-1006,Logon
{X002026-T002026-002026},03/11/2010 17:07:00,NRM0007,PC-1006,Logoff
{X002028-T002028-002028},03/11/2010 08:19:00,NRM0008,PC-1007,Logon
{X002029-T002029-002029},03/11/2010 17:20:00,NRM0008,PC-1007,Logoff
{X002030-T002030-002030},03/11/2010 08:58:00,NRM0009,PC-1008,Logon
{X002031-T002031-002031},03/11/2010 17:05:00,NRM0009,PC-1008,Logoff
{X002034-T002034-002034},03/11/2010 08:17:00,NRM0010,PC-1009,Logon
{X002035-T002035-002035},03/11/2010 17:19:00,NRM0010,PC-1009,Logoff
{X002036-T002036-002036},03/11/2010 08:46:00,NRM0011,PC-1010,Logon
{X002037-T002037-002037},03/11/2010 17:08:00,NRM0011,PC-1010,Logoff
{X002038-T002038-002038},03/11/2010 08:58:00,NRM0012,PC-1011,Logon
{X002039-T002039-002039},03/11/2010 17:07:00,NRM0012,PC-1011,Logoff
{X002041-T002041-002041},03/11/2010 08:48:00,INS0001,PC-1012,Logon
{X002042-T002042-002042},03/11/2010 17:01:00,INS0001,PC-1012,Logoff
{X002043-T002043-002043},03/11/2010 08:44:00,INS0002,PC-1013,Logon
{X002044-T002044-002044},03/11/2010 17:37:00,INS0002,PC-1013,Logoff
{X002045-T002045-002045},03/11/2010 08:55:00,INS0003,PC-1014,Logon
{X002046-T002046-002046},03/11/2010 17:31:00,INS0003,PC-1014,Logoff
{X002048-T002048-002048},03/12/2010 08:56:00,NRM0001,PC-1000,Logon
{X002049-T002049-002049},03/12/2010 17:51:00,NRM0001,PC-1000,Logoff
{X002050-T002050-002050},03/12/2010 08:44:00,NRM0002,PC-1001,Logon
{X002051-T002051-002051},03/12/2010 17:39:00,NRM0002,PC-1001,Logoff
{X002052-T002052-002052},03/12/2010 08:25:00,NRM0003,PC-1002,Logon
{X002053-T002053-002053},03/12/2010 17:52:00,NRM0003,PC-1002,Logoff
{X002055-T002055-002055},03/12/2010 08:33:00,NRM0004,PC-1003,Logon
{X002056-T002056-002056},03/12/2010 17:15:00,NRM0004,PC-1003,Logoff
{X002058-T002058-002058},03/12/2010 08:33:00,NRM0005,PC-1004,Logon
{X002059-T002059-002059},03/12/2010 17:29:00,NRM0005,PC-1004,Logoff
{X002061-T002061-002061},03/12/2010 08:57:00,NRM0006,PC-1005,Logon
{X002062-T002062-002062},03/12/2010 17:33:00,NRM0006,PC-1005,Logoff
{X002064-T002064-002064},03/12/2010 08:07:00,NRM0007,PC-1006,Logon
{X002065-T002065-002065},03/12/2010 17:06:00,NRM0007,PC-1006,Logoff
{X002067-T002067-002067},03/12/2010 08:17:00,NRM0008,PC-1007,Logon
{X002068-T002068-002068},03/12/2010 17:14:00,NRM0008,PC-1007,Logoff
{X002069-T002069-002069},03/12/2010 08:05:00,NRM0009,PC-1008,Logon
{X002070-T002070-002070},03/12/2010 17:43:00,NRM0009,PC-1008,Logoff
{X002072-T002072-002072},03/12/2010 08:50:00,NRM0010,PC-1009,Logon
{X002073-T002073-002073},03/12/2010 17:17:00,NRM0010,PC-1009,Logoff
{X002074-T002074-002074},03/12/2010 08:13:00,NRM0011,PC-1010,Logon
{X002075-T002075-002075},03/12/2010 17:29:00,NRM0011,PC-1010,Logoff
{X002076-T002076-002076},03/12/2010 08:00:00,NRM0012,PC-1011,Logon
{X002077-T002077-002077},03/12/2010 17:20:00,NRM0012,PC-1011,Logoff
{X002079-T002079-002079},03/12/2010 08:44:00,INS0001,PC-1012,Logon
{X002080-T002080-002080},03/12/2010 17:24:00,INS0001,PC-1012,Logoff
{X002081-T002081-002081},03/12/2010 08:53:00,INS0002,PC-1013,Logon
{X002082-T002082-002082},03/12/2010 17:31:00,INS0002,PC-1013,Logoff
{X002083-T002083-002083},03/12/2010 08:36:00,INS0003,PC-1014,Logon
{X002084-T002084-002084},03/12/2010 17:18:00,INS0003,PC-1014,Logoff
{X002086-T002086-002086},03/15/2010 08:26:00,NRM0001,PC-1000,Logon
{X002087-T002087-002087},03/15/2010 17:41:00,NRM0001,PC-1000,Logoff
{X002090-T002090-002090},03/15/2010 08:31:00,NRM0002,PC-1001,Logon
{X002091-T002091-002091},03/15/2010 17:28:00,NRM0002,PC-1001,Logoff
{X002092-T002092-002092},03/15/2010 08:52:00,NRM0003,PC-1002,Logon
{X002093-T002093-002093},03/15/2010 17:22:00,NRM0003,PC-1002,Logoff
{X002095-T002095-002095},03/15/2010 08:42:00,NRM0004,PC-1003,Logon
{X002096-T002096-002096},03/15/2010 17:06:00,NRM0004,PC-1003,Logoff
{X002098-T002098-002098},03/15/2010 08:49:00,NRM0005,PC-1004,Logon
{X002099-T002099-002099},03/15/2010 17:44:00,NRM0005,PC-1004,Logoff
{X002101-T002101-002101},03/15/2010 08:27:00,NRM0006,PC-1005,Logon
{X002102-T002102-002102},03/15/2010 17:59:00,NRM0006,PC-1005,Logoff
{X002105-T002105-002105},03/15/2010 08:44:00,NRM0007,PC-1006,Logon
{X002106-T002106-002106},03/15/2010 17:22:00,NRM0007,PC-1006,Logoff
{X002108-T002108-002108},03/15/2010 08:54:00,NRM0008,PC-1007,Logon
{X002109-T002109-002109},03/15/2010 17:29:00,NRM0008,PC-1007,Logoff
{X002111-T002111-002111},03/15/2010 08:40:00,NRM0009,PC-1008,Logon
{X002112-T002112-002112},03/15/2010 17:58:00,NRM0009,PC-1008,Logoff
{X002114-T002114-002114},03/15/2010 08:37:00,NRM0010,PC-1009,Logon
{X002115-T002115-002115},03/15/2010 17:30:00,NRM0010,PC-1009,Logoff
{X002117-T002117-002117},03/15/2010 08:57:00,NRM0011,PC-1010,Logon
{X002118-T002118-002118},03/15/2010 17:55:00,NRM0011,PC-1010,Logoff
{X002120-T002120-002120},03/15/2010 08:12:00,NRM0012,PC-1011,Logon
{X002121-T002121-002121},03/15/2010 17:37:00,NRM0012,PC-1011,Logoff
{X002123-T002123-002123},03/15/2010 08:59:00,INS0001,PC-1012,Logon
{X002124-T002124-002124},03/15/2010 17:27:00,INS0001,PC-1012,Logoff
{X002126-T002126-002126},03/15/2010 08:35:00,INS0002,PC-1013,Logon
{X002127-T002127-002127},03/15/2010 17:53:00,INS0002,PC-1013,Logoff
{X002130-T002130-002130},03/15/2010 08:39:00,INS0003,PC-1014,Logon
{X002131-T002131-002131},03/15/2010 17:52:00,INS0003,PC-1014,Logoff
{X002133-T002133-002133},03/16/2010 08:06:00,NRM0001,PC-1000,Logon
{X002134-T002134-002134},03/16/2010 17:18:00,NRM0001,PC-1000,Logoff
{X002136-T002136-002136},03/16/2010 08:51:00,NRM0002,PC-1001,Logon
{X002137-T002137-002137},03/16/2010 17:01:00,NRM0002,PC-1001,Logoff
